Destinations,A_Beach,A_Boat trips,A_Indigenous tourism,A_Museums and cultural centres,A_National parks and protected areas,A_Rural,A_Theme parks,A_Urban sightseeing,A_Water-based activities,A_Winter activities,GA_Architecture and heritage,GA_Arts,GA_Culture,GA_Excitement,GA_Gastronomy,GA_Nature,GA_Relaxation,GA_Religious tourism,GA_Sports
Mossoro (RN),4,1,1,5,0,0,0,0,3,0,2,11,4,1,1,1,1,2,1
Mucuge (BA),0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
Natal (RN),15,2,0,1,1,0,0,5,13,1,5,2,3,4,6,9,1,2,6
Navegantes (SC),3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1
Novo Airao (AM),0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,7,1,1,1
Olinda (PE),2,0,0,6,0,0,0,1,1,0,3,1,2,1,2,1,1,1,1
Ouro Preto (MG),0,0,0,8,0,0,0,4,0,0,8,3,1,1,1,9,1,8,1
Palmas (TO),1,1,0,0,1,0,0,4,2,0,3,3,1,1,1,2,1,1,1
Palmeiras (BA),0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,5,1,1,1
Paracuru (CE),5,0,0,0,0,0,0,1,2,0,1,1,1,1,1,2,1,1,1
Paranagua (PR),2,0,0,0,0,0,0,0,2,0,3,1,1,1,1,5,1,4,1
Paraty (RJ),5,1,0,6,0,0,0,1,4,0,4,1,3,1,1,1,1,5,1
Parintins (AM),1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,6,1,1,1
Parnaiba (PI),2,0,0,1,0,0,0,0,4,0,1,4,1,1,2,8,1,4,2
Paulo Afonso (BA),0,0,0,2,0,0,0,2,0,0,3,2,1,1,1,2,1,4,1
Penedo (AL),0,0,0,3,0,0,0,0,0,0,3,1,1,1,1,1,1,5,1
Penha (SC),6,2,0,0,1,0,1,0,4,0,3,1,1,1,1,1,1,2,1
Petropolis (RJ),0,0,0,1,0,0,0,1,0,0,3,1,2,1,1,2,1,1,1
Piacabucu (AL),8,2,0,0,0,0,0,0,5,0,1,1,1,1,1,2,1,1,1
Piranhas (AL),1,1,0,0,0,0,0,0,3,1,1,3,1,1,1,6,1,3,1
Pirenopolis (GO),0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,3,1,2,1
Pocone (MT),0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,7,1,1,1
Pomerode (SC),0,0,0,2,1,0,0,2,0,0,1,7,2,1,3,1,1,2,2
Porto Alegre (RS),2,0,0,2,1,0,0,2,2,0,1,5,2,1,3,4,1,2,2
Porto Seguro (BA),5,1,0,1,0,0,0,1,7,0,2,3,1,2,3,3,1,2,5
Porto Velho (RO),1,1,1,5,1,0,0,5,1,0,4,6,5,1,7,3,1,3,5
Prado (BA),6,1,0,1,0,0,0,0,5,0,1,2,1,1,2,2,1,3,1
Praia Grande (SP),7,0,0,3,1,0,0,0,7,0,1,4,2,1,1,2,1,1,2
Presidente Figueiredo (AM),0,0,1,0,2,0,0,2,1,0,2,1,1,1,1,15,1,1,1
Recife (PE),2,0,0,6,0,0,0,3,2,0,3,9,4,2,4,1,1,3,4
Rio Branco (AC),0,0,1,3,1,0,0,1,0,0,1,6,2,1,4,12,1,1,2
Rio Quente (GO),0,0,0,2,1,0,0,2,2,0,3,1,1,1,2,4,1,2,1
Rio das Ostras (RJ),6,0,0,2,0,0,0,0,5,0,1,1,1,1,1,4,1,1,1
Rio de Janeiro (RJ),5,0,0,2,1,0,0,0,2,0,2,1,1,1,1,7,1,1,1
Salinopolis (PA),3,0,0,0,0,0,0,0,2,0,1,1,1,1,1,2,1,1,1
Salvador (BA),6,0,0,3,0,0,0,2,3,0,3,4,4,1,3,1,1,5,2
Salvaterra (PA),4,0,0,1,0,1,0,0,2,0,1,1,1,1,1,5,1,1,1
Santana do Riacho (MG),0,0,0,0,2,0,0,0,1,2,1,2,1,1,1,8,1,1,1
Santarem (PA),5,1,0,2,0,0,0,0,4,0,1,2,2,1,1,5,1,2,1
Santo Amaro do Maranhao (MA),9,0,0,0,0,0,0,0,6,0,1,1,1,1,1,1,1,1,1
Santos (SP),4,0,0,4,1,0,0,1,5,0,2,6,2,1,3,3,1,3,4
Sao Cristovao (SE),0,0,0,5,0,0,0,2,0,0,4,1,1,1,1,1,1,3,1
Sao Francisco do Sul (SC),4,1,0,3,0,0,0,0,1,0,2,1,1,1,2,1,1,3,1
Sao Joao del Rei (MG),0,0,0,5,0,0,0,3,0,0,5,3,2,1,1,6,1,6,1
Sao Joaquim (SC),0,0,0,0,2,0,0,1,0,0,5,1,1,1,1,8,1,6,1
Sao Jose do Rio Preto (SP),0,0,0,1,1,0,0,2,0,0,5,9,2,1,1,3,1,6,1
Sao Luis (MA),1,0,0,4,0,0,0,2,1,0,5,6,2,1,1,1,1,4,1
Sao Miguel das Missoes (RS),0,0,0,4,0,0,0,1,0,0,2,2,2,1,1,1,1,2,1
Sao Miguel dos Milagres (AL),7,2,0,0,0,0,0,0,2,0,1,1,1,1,1,4,1,1,1
Sao Paulo (SP),0,0,0,5,1,0,0,4,1,0,2,6,5,2,4,3,1,2,3
Sao Raimundo Nonato (PI),0,0,0,3,2,0,0,0,1,0,1,1,2,1,1,11,1,1,1
Sao Sebastiao (SP),7,1,0,0,0,0,0,0,5,0,1,2,1,1,1,4,1,2,1
Serra (ES),3,1,0,2,1,0,0,0,1,1,2,1,1,1,1,5,1,4,1
Soure (PA),4,0,0,0,0,1,0,0,2,0,1,2,2,2,1,4,1,1,1
Tefe (AM),2,0,0,0,0,0,0,0,1,0,1,1,1,1,3,6,1,1,1
Teresina (PI),0,0,0,0,2,0,0,3,1,0,6,3,3,1,4,11,1,6,1
Teresopolis (RJ),1,0,0,0,1,0,0,1,0,0,2,1,1,1,1,5,1,1,1
Tibau (RN),11,0,0,0,0,0,0,0,4,0,1,5,1,1,1,2,1,1,1
Tibau do Sul (RN),13,1,0,0,0,0,0,0,7,0,1,1,1,1,1,8,1,1,4
Tiradentes (MG),0,0,0,4,0,0,0,4,0,2,6,2,3,1,1,2,1,7,1
Torres (RS),7,1,0,1,1,0,0,0,8,0,1,6,1,1,1,3,1,1,2
Ubatuba (SP),5,1,0,1,0,0,0,0,4,0,2,1,1,1,4,6,1,2,1
Venda Nova do Imigrante (ES),0,0,0,0,0,2,0,0,0,1,1,1,1,1,9,1,1,1,1
Vila Velha (ES),7,0,0,2,0,0,0,1,4,0,1,2,1,1,1,1,1,3,1
Vitoria (ES),6,1,0,1,1,0,0,0,1,0,2,5,3,1,4,3,1,5,1
